actual,predicted,probability
0,0,0.12440915881736277
0,0,0.2733256943597185
0,0,0.1560955859529284
0,0,0.16994058721017297
0,0,0.13052226063847713
0,0,0.14269648934138324
0,0,0.21897930207854194
0,0,0.19143574734306298
0,0,0.17930107833378764
0,0,0.1545970307665011
0,0,0.16986852376275402
0,0,0.16721702989317516
1,1,1.0
0,0,0.12772704329073856
0,0,0.16078718365652914
0,0,0.19977088505691779
1,1,0.99
0,0,0.09872438856625454
0,0,0.24788909881622304
0,0,0.20109875741444125
0,0,0.2635667260207822
0,0,0.19244979528792971
0,0,0.18096120587231823
0,0,0.18463738816167027
0,0,0.21172586102265897
0,0,0.20495585424629456
0,0,0.16591002053774193
0,0,0.29956487610888344
0,0,0.1918524297227471
1,0,0.23811413378558072
0,0,0.14081848692153215
0,0,0.21690011596413572
0,0,0.254587758397583
0,0,0.21556108081247402
0,0,0.25473068244007435
0,0,0.17429664982763285
0,0,0.19305668243808977
0,0,0.11400952688378842
0,0,0.2302885861798207
0,0,0.1373362666318583
0,0,0.11809580911734852
1,1,0.98
0,0,0.23820804198405146
0,0,0.07015856397422028
0,0,0.25669601998023167
0,0,0.1830499238022957
0,0,0.19469701906214362
1,0,0.1755938031508643
1,0,0.22624456852181432
1,1,1.0
0,0,0.23032850325961488
0,0,0.17453010640359892
0,0,0.22672173598303236
0,0,0.20210607582766257
0,0,0.13405177766654183
0,0,0.12473025112029915
0,0,0.19245124348769418
0,0,0.21727334755227207
0,0,0.19210988315065702
0,0,0.12952929577363415
0,0,0.12590305594275192
1,0,0.15701262344507427
0,0,0.20639616247685344
0,0,0.1570418317365008
0,0,0.19258496136801168
0,0,0.15744624538578525
0,0,0.14947544773795685
0,0,0.18180337171836095
0,0,0.13526106022689546
0,0,0.19368206209564817
0,0,0.14305092745508927
0,0,0.13268014550741067
0,0,0.2161884028246028
0,0,0.150624939887939
0,0,0.20834131764927616
0,0,0.1668599806817685
0,0,0.23770005307414135
0,0,0.17918525154503162
1,0,0.2393309912856748
1,0,0.17947204132019012
0,0,0.1691999595633469
0,0,0.23473825345749766
0,0,0.1827586521963117
0,0,0.16243603289355257
0,0,0.15634511606112378
0,0,0.16238124606514454
0,0,0.23889986539772426
0,0,0.16352722616509413
0,0,0.13982561562192117
0,0,0.11530075123761176
0,0,0.13390243353683987
0,0,0.1549114245660647
0,0,0.24626199534805918
0,0,0.151479648157812
0,0,0.1967446818326955
0,0,0.2155855568390459
0,0,0.18671561306277856
0,0,0.18855158635269856
0,0,0.13561788756009155
0,0,0.1865227991654822
0,0,0.23559569840920677
0,0,0.13108653330863573
0,0,0.12949319010286905
0,0,0.20185737214302452
0,0,0.1481573642532297
0,0,0.19698238489318168
0,0,0.14121687870855823
0,0,0.11438399591582096
0,0,0.12588437174526798
0,0,0.13819533025230984
0,0,0.16136555066077618
0,0,0.18495705804785317
0,0,0.22022842655017727
0,0,0.21159410130998602
0,0,0.20450135872559386
0,0,0.2715435908427476
0,0,0.1666640275566451
0,0,0.12569341851796956
0,0,0.13880749533787415
0,0,0.19098847016228754
0,0,0.19237323739963558
0,0,0.12875795462591835
0,0,0.22418319827392058
0,0,0.10477994654804787
0,0,0.19625280675103693
0,0,0.23685808561607374
0,0,0.15157350616265786
1,1,0.99
0,0,0.18014395451964976
1,0,0.16583598662226048
0,0,0.10179337378299913
0,0,0.14770971212123885
0,0,0.11451710687765612
0,0,0.20676466633513588
0,0,0.17360636864900875
0,0,0.16991400419106295
0,0,0.33948255501213465
0,0,0.2002601882664357
0,0,0.184635568917543
0,0,0.1360731033936003
0,0,0.1722605329068393
1,0,0.14033032637174803
0,0,0.15440451481354198
0,0,0.13843331928510982
0,0,0.14692346275882456
0,0,0.1943992361459776
0,0,0.1996878967641529
0,0,0.21443386503460218
0,0,0.27198678401339077
0,0,0.19109128730023536
0,0,0.17786434175619875
1,1,0.98
1,1,0.97
0,0,0.17593615558141684
0,0,0.2181842987920856
0,0,0.22773761339637277
0,0,0.1355292722444974
0,0,0.1045377394082331
0,0,0.1564929843611895
0,0,0.15016636055929886
0,0,0.16013290516345713
0,0,0.17198911641291115
0,0,0.11122785376412749
0,0,0.19379800487866977
0,0,0.1238468830767567
0,0,0.28487326439261496
1,0,0.34474937239071934
0,0,0.17487532107594966
0,0,0.1697315939104849
0,0,0.16338413377488767
0,0,0.12438318512141708
0,0,0.2553353945239954
0,0,0.1646898831218592
0,0,0.13806439541666943
0,0,0.18725891321505853
0,0,0.15354929579645346
0,0,0.15983551256460182
0,0,0.219935819957031
0,0,0.18855423326572407
0,0,0.16119290637078212
1,0,0.1549799556082882
0,0,0.25164247304524034
0,0,0.09889724177181491
0,0,0.17123017783448113
0,0,0.13181635430531177
0,0,0.2005478399615634
1,0,0.17958382720234592
0,0,0.15799632599616595
0,0,0.2389928600750022
0,0,0.1486925332476012
0,0,0.161059052997468
1,0,0.1738814307496083
0,0,0.10926224601320288
0,0,0.2928092530890587
0,0,0.10783276821935903
1,0,0.16704770213233056
0,0,0.1881591398355221
0,0,0.11622107474976322
1,1,0.97
0,0,0.13889848170621205
1,1,1.0
0,0,0.1997546447378788
0,0,0.16116565455805257
0,0,0.184973073824811
0,0,0.10861189140337166
0,0,0.18599448893292292
0,0,0.23231557991054752
0,0,0.1862545096486233
0,0,0.17235443727574754
0,0,0.12021646804833416
0,0,0.2285378141191427
0,0,0.16837379800048438
0,0,0.10708124270443448
0,0,0.17286549232432255
0,0,0.1437109548683351
0,0,0.17965686075624357
0,0,0.0946782887474402
0,0,0.17595433705894986
0,0,0.1884571968221883
0,0,0.1464117841110652
0,0,0.20287357402425915
1,1,0.98
0,0,0.18957416198722907
0,0,0.14107706895012032
0,0,0.16384580163284437
0,0,0.19919343867019054
0,0,0.20356136393848312
0,0,0.2828504947572529
0,0,0.15943051947207143
0,0,0.09700787989486229
0,0,0.259366026049161
0,0,0.11865179616877627
0,0,0.1559137437395776
0,0,0.1402349377559996
0,0,0.1714748755346055
0,0,0.21462750934109426
0,0,0.11897209906039477
0,0,0.1592553247311944
0,0,0.14327960117399782
0,0,0.22540732225603086
0,0,0.17885605150800074
0,0,0.1578838887205094
0,0,0.17077043075772252
0,0,0.15081105929896538
0,0,0.1383967568914252
0,0,0.19530528606067546
0,0,0.20767970450959608
0,0,0.17532205585625857
0,0,0.1890911320046028
0,0,0.152680164215347
0,0,0.15945165985731743
0,0,0.1753303750299139
0,0,0.2254999826465593
0,0,0.1433280174991826
0,0,0.1942660490682051
0,0,0.14020213205398674
0,0,0.14330086489503147
0,0,0.2072036169521337
0,0,0.14562842583647367
0,0,0.1327940517087775
1,1,0.97
0,0,0.11400694059076194
0,0,0.20702725608469477
0,0,0.18929821565346625
0,0,0.18954251104975073
0,0,0.2201994215671238
1,0,0.1819794180114994
0,0,0.09986379681567006
0,0,0.24901115466913012
0,0,0.15322921877864704
0,0,0.15590427179443153
0,0,0.1909769415214381
0,0,0.14598597716861017
0,0,0.15080646072065704
0,0,0.18208813061386422
0,0,0.09715387598472429
0,0,0.23967833762851976
0,0,0.1198607533912902
0,0,0.1748076461186339
0,0,0.2425791446243909
0,0,0.12121314679395347
0,0,0.14446840424768312
0,0,0.19797330793390358
0,0,0.17198079387232412
0,0,0.17478231869745758
1,0,0.18343671821463706
0,0,0.17118689129577425
0,0,0.1846835716290185
0,0,0.13601435815290386
0,0,0.10856922071439047
0,0,0.14049776559145827
0,0,0.16635451009178376
0,0,0.13332075285556047
0,0,0.23246809670124777
0,0,0.18535296377354524
0,0,0.12703434638811753
1,0,0.20650701416539582
1,0,0.13765084059297603
0,0,0.13260042381312945
0,0,0.1347254896190223
0,0,0.23344074355727243
0,0,0.14124035412334154
0,0,0.20412118243982555
0,0,0.27243861793557383
1,1,0.99
0,0,0.14418510344862226
0,0,0.13772362987518572
0,0,0.2300960385036048
0,0,0.17613751254965318
0,0,0.17799094924720663
0,0,0.09073511875380627
1,0,0.1579539055849815
0,0,0.1415587889687202
0,0,0.2343788974031372
0,0,0.20076326276534445
0,0,0.23346466891940104
0,0,0.16296056987645802
1,0,0.1845781532838688
0,0,0.14316473595271903
1,1,0.97
0,0,0.1398487818787732
0,0,0.21668988911581039
0,0,0.12350732536983466
0,0,0.1843919555809524
1,1,1.0
0,0,0.1371936407905233
0,0,0.1519898556447434
0,0,0.19919705977691887
0,0,0.15642444506564596
0,0,0.1735786221871529
0,0,0.15199992799944462
0,0,0.14285636912716634
0,0,0.19863143560279467
0,0,0.13412768254118088
0,0,0.16504605854204882
0,0,0.20692098852858132
0,0,0.17961251230517086
0,0,0.17256890976643555
0,0,0.09986899343871829
0,0,0.15661932926676714
0,0,0.15949502562469456
0,0,0.12744634929843163
0,0,0.24770446204473123
0,0,0.23097183559393394
0,0,0.15944776725349136
0,0,0.1673085004406733
0,0,0.16899264665413535
1,1,1.0
1,1,0.99
0,0,0.1494586682595876
0,0,0.19829516315450774
1,0,0.20556043049566683
0,0,0.18401373116499115
0,0,0.15546861404148435
0,0,0.20775954279957545
0,0,0.16701395051959206
0,0,0.14668978434728522
0,0,0.2168032735946351
1,1,0.98
0,0,0.2613177515751288
0,0,0.20774017939177075
0,0,0.1751931479106251
0,0,0.19087258772744564
0,0,0.1335968861490784
0,0,0.16428723472315965
0,0,0.12014067054322963
0,0,0.18012734017960846
0,0,0.22815766280477576
0,0,0.12696573622553203
0,0,0.15568639524850933
0,0,0.2301919910049711
0,0,0.1788389381562184
0,0,0.2250730176338849
0,0,0.15174875409751365
0,0,0.09441161464077823
1,0,0.20099038129060934
0,0,0.20075557304471242
0,0,0.17619653868061116
0,0,0.16979744219527368
1,1,0.98
0,0,0.16885556264604829
0,0,0.21349124173327058
0,0,0.15877856021354717
1,1,1.0
0,0,0.11669026682784468
0,0,0.15506647708202417
0,0,0.16940144550152644
0,0,0.16804378157298605
0,0,0.18216815843367432
0,0,0.2077135127767302
1,1,1.0
0,0,0.138676184705197
1,1,0.97
0,0,0.12953581543060252
0,0,0.15709236109132613
0,0,0.1608297369742539
0,0,0.11726654777143716
0,0,0.18626631355555215
0,0,0.15515628961152841
1,0,0.1654440737278157
0,0,0.13537640270633708
0,0,0.18926501170148263
0,0,0.10157653804235885
0,0,0.21151284057793998
0,0,0.1807473778514137
1,1,1.0
0,0,0.21198154224406085
0,0,0.060139209024100256
0,0,0.19777042817486726
0,0,0.2025962269820997
0,0,0.15919311288420004
0,0,0.23900000229985555
1,0,0.2341059575001208
0,0,0.15889457612738442
1,0,0.14481976198203894
0,0,0.17997374580735007
0,0,0.19224826555301233
0,0,0.179623804037072
0,0,0.17133585079644448
0,0,0.07930686294053968
0,0,0.14817680683462223
0,0,0.19345339180443297
0,0,0.1410597651579329
0,0,0.17597577487747848
0,0,0.15728039054715465
0,0,0.23822282941704237
0,0,0.1573465159941355
0,0,0.16190375956975814
0,0,0.11515100720066536
0,0,0.13130705919175178
0,0,0.13963941288728252
1,1,0.97
0,0,0.17471516053678002
0,0,0.2509122961059135
1,1,0.99
0,0,0.2498494611420254
0,0,0.26610870912482565
0,0,0.19329330905289738
1,1,1.0
0,0,0.19723829757200317
0,0,0.20258661530963745
0,0,0.12718524820664848
0,0,0.15386951067803584
0,0,0.12755090727282545
0,0,0.17944889264125385
0,0,0.1494159555343343
0,0,0.17572582908710455
0,0,0.1226536647187582
0,0,0.11537853997703408
0,0,0.18621548874394228
0,0,0.13421204957150745
0,0,0.1553401621197783
0,0,0.1308159380761939
0,0,0.3227174756110445
0,0,0.19457364760001952
0,0,0.17125194860497595
0,0,0.11349599321289094
0,0,0.18218902353370578
0,0,0.15080551795626657
0,0,0.2584774458908181
0,0,0.10345083674613333
1,1,0.97
0,0,0.15658389440020304
0,0,0.27090165224884605
0,0,0.23573083939468528
0,0,0.16271510644142131
0,0,0.19177698257422232
0,0,0.1538195426925297
0,0,0.1737387930143419
0,0,0.23186705702301613
0,0,0.14589812609616679
0,0,0.16842074992669415
0,0,0.24017403421792083
0,0,0.19102513376740649
0,0,0.1960874637927161
0,0,0.1911620419910098
0,0,0.13034732852402134
0,0,0.23235503578341535
0,0,0.2036939529811887
0,0,0.1928152785392073
0,0,0.16153574090983483
0,0,0.20673939989927675
0,0,0.13479541269841738
0,0,0.12293140319082906
0,0,0.12504045489060034
1,0,0.17351772989434328
0,0,0.20350305511083744
0,0,0.08934162452142035
0,0,0.1066283378447142
0,0,0.19695082979729533
0,0,0.16201445619405788
0,0,0.21858645220864287
0,0,0.10303895228619675
0,0,0.21661607512474998
0,0,0.09289126777801154
0,0,0.18591595998086136
0,0,0.23822271201469727
0,0,0.19276415630903698
0,0,0.15808719039137764
0,0,0.26675194462747503
0,0,0.1926319673166247
0,0,0.186826313691028
0,0,0.2286213751558248
0,0,0.11913115158998146
0,0,0.16550107558932986
0,0,0.12185505404055595
0,0,0.19305537606830436
0,0,0.1785924714101174
0,0,0.23882051311079458
0,0,0.18014888360314518
1,0,0.14119183891473153
0,0,0.16508126866660092
0,0,0.1545161236854735
0,0,0.16883785206835722
0,0,0.19887859377506456
0,0,0.2430916229243814
0,0,0.13917668944307995
0,0,0.23916204231593624
0,0,0.17337731007634288
0,0,0.16988576534863006
0,0,0.156565861903537
0,0,0.17566893579594658
0,0,0.18596834970479367
0,0,0.13359949818701872
0,0,0.18889425289231682
0,0,0.19230756369066032
0,0,0.1172627673506855
0,0,0.14703461155846043
0,0,0.14521255031222433
0,0,0.15057737339296465
0,0,0.17879870463913008
0,0,0.24480185442351474
0,0,0.1894296544692963
0,0,0.17178968437475917
1,1,0.99
0,0,0.18343187461034766
0,0,0.12109532385100082
0,0,0.17048052872107622
1,1,0.98
0,0,0.22686910006782163
0,0,0.17265109104281484
0,0,0.14534308248397776
0,0,0.23940540450892647
0,0,0.2284643559832279
0,0,0.22914284771403168
0,0,0.18922053946216655
0,0,0.08197954766277044
0,0,0.2032694489437725
0,0,0.105249303217997
0,0,0.15846434357752368
0,0,0.22969201834014752
1,1,0.96
1,1,1.0
1,1,0.96
0,0,0.19459779414052825
0,0,0.21317039167308535
0,0,0.09068524341797525
0,0,0.16882288829616038
0,0,0.209729862913355
0,0,0.246199250445857
0,0,0.14453458819781898
0,0,0.15750661139962502
1,0,0.1548320198678255
0,0,0.1897138401749919
0,0,0.19854507824888576
0,0,0.14588624086616042
0,0,0.19862395551000522
0,0,0.21772098645259216
0,0,0.15403377136310173
0,0,0.22993214214228025
0,0,0.23627842304183472
0,0,0.22476905018963195
0,0,0.27028241869122077
0,0,0.20920497553971903
0,0,0.17955076829451033
0,0,0.17809376346837638
0,0,0.1013240938147066
0,0,0.17213780980676174
0,0,0.16917512087314865
0,0,0.16407103766860975
0,0,0.1742415551698387
0,0,0.2184510302336439
0,0,0.22994940075107678
0,0,0.2034447029449819
0,0,0.13918915247285601
1,1,0.98
0,0,0.09706844343476147
0,0,0.26977546274187003
0,0,0.13400987608579323
0,0,0.22881021803084334
0,0,0.15064461214610653
0,0,0.20557946273500138
0,0,0.2077224627664954
0,0,0.2157610354181781
0,0,0.1261059179859406
0,0,0.20749418281777912
0,0,0.1893735475226373
0,0,0.22124629828296702
0,0,0.16532313603397886
0,0,0.1434092820338429
1,1,1.0
0,0,0.13055944107172052
1,0,0.1289064345641036
0,0,0.15319488195351183
0,0,0.2487245636961801
0,0,0.17834164683102194
0,0,0.21917598303351365
0,0,0.10468291441195073
0,0,0.16042560812770504
0,0,0.09631489879506244
0,0,0.11111130150249697
0,0,0.1658254241122745
0,0,0.15372143762601229
0,0,0.1289837012486077
0,0,0.22067485854318633
0,0,0.18570045675536193
0,0,0.1432612032825305
0,0,0.12890340760156951
0,0,0.24219999277144555
0,0,0.17584361439277715
0,0,0.22406052787099073
0,0,0.2239734417801209
0,0,0.14623533274009837
0,0,0.1872526829331145
0,0,0.15678616408758583
0,0,0.20958684202983677
1,1,0.99
0,0,0.22957182313665112
0,0,0.17606067459718255
0,0,0.25763703506604224
0,0,0.21919083701782546
0,0,0.2612564392117649
0,0,0.16337215817664463
0,0,0.14097333943126408
0,0,0.1855815510765313
0,0,0.08593000523198699
0,0,0.1210850632004055
0,0,0.22976199779549245
0,0,0.2381797029431597
0,0,0.21123617831585131
1,0,0.21319636298026196
0,0,0.20408947903250696
0,0,0.17627476930752922
0,0,0.19093795690641838
0,0,0.15687091670161316
0,0,0.11828245972140898
0,0,0.1906258045429336
0,0,0.13709095688377368
0,0,0.18164675040701098
0,0,0.11328632476725436
0,0,0.11107745959201766
0,0,0.17744422971452414
0,0,0.2806358535126605
0,0,0.2143802083352945
0,0,0.14372390938164695
0,0,0.17800614957444846
0,0,0.13836029836056657
0,0,0.16307708307141172
0,0,0.15981087386869386
0,0,0.17446605737374277
0,0,0.18426985483965275
0,0,0.2671080366250938
0,0,0.14316254573159123
0,0,0.14074778948985492
0,0,0.21532873210515338
0,0,0.11928103684075665
0,0,0.19417675048215158
1,1,0.97
0,0,0.15309761400407046
0,0,0.1318820878465711
0,0,0.19229710672708933
0,0,0.19671353626828178
0,0,0.1808387335397573
0,0,0.13361869415042313
0,0,0.14717604919137078
0,0,0.14972220133290445
0,0,0.17870724118707057
0,0,0.19225897059773786
1,1,0.99
0,0,0.12212074584970663
0,0,0.21620992826648372
0,0,0.24640539677034412
1,1,1.0
0,0,0.1318451016396752
0,0,0.17222489256054935
0,0,0.19097934831279384
0,0,0.19587716074811046
0,0,0.17800568192020838
0,0,0.1818636911043555
0,0,0.12329186835480294
0,0,0.09602290480184969
0,0,0.10783900459834732
0,0,0.10673352718244118
0,0,0.19115067979561726
0,0,0.27307668696436055
0,0,0.12921922979726402
0,0,0.19294245785283257
0,0,0.1735239615899
0,0,0.19110747677536605
0,0,0.16405830351031625
0,0,0.23106593491816696
0,0,0.12333479429589092
0,0,0.10819542940889605
0,0,0.13688060008683908
0,0,0.1952688977629035
0,0,0.18930713488946502
0,0,0.196809254229917
0,0,0.17374570561326216
0,0,0.15655643965604768
0,0,0.18869315494221728
0,0,0.21877879685599463
0,0,0.15706375927176028
0,0,0.23809367570434933
0,0,0.1650944924920939
0,0,0.2361267115275844
0,0,0.1474787845644806
0,0,0.24824709186918326
0,0,0.16509773149744922
0,0,0.05841415497149535
0,0,0.1159955362575643
0,0,0.03018247891798215
0,0,0.14014795609487718
0,0,0.1931390276748431
0,0,0.21741780200801825
0,0,0.20654195962185043
0,0,0.17674797915413845
1,0,0.2267675150449979
0,0,0.14866566079778087
0,0,0.2588364542988089
1,0,0.19768051656529526
0,0,0.21048364286872856
0,0,0.1580186209627804
0,0,0.14152351498349636
0,0,0.1636739642246613
0,0,0.15295595795769373
0,0,0.17438333412338797
1,1,1.0
0,0,0.1530829189135852
0,0,0.23840350105866295
0,0,0.12278824972028135
0,0,0.12908277144641397
0,0,0.11759464990553457
0,0,0.1843578643167794
0,0,0.1664828922872591
0,0,0.20900198629159594
0,0,0.13534484612893993
0,0,0.1134328244912867
0,0,0.1831635507660493
0,0,0.17540715511111934
0,0,0.16320282977955927
0,0,0.1872404427923932
0,0,0.24207021338543694
0,0,0.11781147434917848
0,0,0.21380510554224239
0,0,0.2104534980111907
0,0,0.15955347690080798
0,0,0.14929942621746253
0,0,0.09270803562362998
0,0,0.20772875526875711
0,0,0.23779023803527735
0,0,0.14860663742112082
0,0,0.13039854322385985
0,0,0.24075991485463036
0,0,0.10764040956788008
0,0,0.1799052263244315
0,0,0.09194895340444045
0,0,0.2275479683143925
0,0,0.22181652479695138
0,0,0.1635728984862271
0,0,0.1588475932461363
0,0,0.10650109806835154
0,0,0.15189942680770982
0,0,0.20781046971952497
0,0,0.1986412878945816
0,0,0.1264828868858346
0,0,0.2069960963102093
0,0,0.18606278975159218
0,0,0.20746108247032033
0,0,0.2202907086004041
0,0,0.1141040141038116
0,0,0.1356645438477016
0,0,0.22701623817574965
0,0,0.16493979603284345
0,0,0.09372661930371072
0,0,0.17600688569038503
0,0,0.14236155614750884
0,0,0.19045905998628673
0,0,0.15440632077677052
0,0,0.20248798136584648
0,0,0.1645674760915171
0,0,0.2138356885078247
0,0,0.17481691732178745
0,0,0.17040813029295787
0,0,0.17669728402759166
0,0,0.20529765483276555
0,0,0.19921800637748863
0,0,0.11840173511160866
1,0,0.1742733785887911
0,0,0.20325119310793516
0,0,0.2494086686718272
0,0,0.08277687704696282
0,0,0.16081305812702837
0,0,0.06832364172165149
0,0,0.1430759212082237
0,0,0.2672850066375646
0,0,0.2060977076451827
0,0,0.18887456282474335
0,0,0.18325596387424312
0,0,0.21590700416573472
0,0,0.17151639507268135
0,0,0.1450172493342443
0,0,0.1672456827114934
0,0,0.16314595334712692
0,0,0.16610519446181526
0,0,0.11981539717344031
0,0,0.22716119876072483
0,0,0.1270622475245886
0,0,0.16505574206731763
0,0,0.20685760342149564
1,0,0.19779982322120837
0,0,0.15252625788137525
0,0,0.15626436276748476
0,0,0.24156273247760043
0,0,0.1067103617360406
0,0,0.17324663314264438
0,0,0.13532210329921485
0,0,0.14759704306962654
0,0,0.1929849834122965
0,0,0.037785032930179936
0,0,0.19235607696540818
0,0,0.1523510143437284
0,0,0.14999456427072
0,0,0.19545913673601883
0,0,0.16733684530360088
0,0,0.17436158957946904
0,0,0.13206891574093932
0,0,0.15105718737244614
0,0,0.1752084197752983
0,0,0.15211721298595082
0,0,0.13522622773877446
0,0,0.1911799571121043
0,0,0.13647213402255645
0,0,0.12115922078880528
0,0,0.21756225264350326
0,0,0.19529386104931934
0,0,0.14279980816866122
0,0,0.17129544203706903
0,0,0.16862133564824866
0,0,0.148162216400971
0,0,0.1944155081680085
0,0,0.1444370206801792
0,0,0.10469131555094129
0,0,0.19842837155840037
1,1,1.0
0,0,0.14815570863507924
0,0,0.16529428595096907
0,0,0.16247783191672588
0,0,0.10903072566509996
0,0,0.1386300629144589
0,0,0.14145767887716434
0,0,0.12450161233500989
0,0,0.1978292927347896
1,0,0.21584862265565238
0,0,0.19928513466721604
0,0,0.13144864696620143
0,0,0.13619555595830313
0,0,0.21849505997007246
0,0,0.17614354004297322
1,0,0.1774483765194345
0,0,0.18043633860685215
0,0,0.21517688486573966
0,0,0.21890038616788934
0,0,0.12885033387646258
0,0,0.1817476758834485
0,0,0.17597019170694236
0,0,0.29507345178514294
0,0,0.2408651677585326
0,0,0.15684613192789776
0,0,0.17524658529267556
0,0,0.17065845491896575
0,0,0.20882763181620873
0,0,0.10479527099008928
0,0,0.18934184504479246
0,0,0.1979161594562936
0,0,0.12059884918211008
0,0,0.1582382497309944
0,0,0.21335412928533704
0,0,0.20208400852183106
0,0,0.21621468105395017
0,0,0.2102123328676909
0,0,0.14643819839154845
0,0,0.15297555654476563
0,0,0.19009175131570846
0,0,0.1830606574005205
0,0,0.20786054909477136
0,0,0.18520576213713252
1,1,1.0
0,0,0.21497543760607626
0,0,0.13880134813820097
0,0,0.13160157882035853
0,0,0.1828139498558695
0,0,0.14914992438595404
0,0,0.1847932520968974
0,0,0.1233473965284658
0,0,0.1907333944093295
0,0,0.1983794162057775
0,0,0.19524597464287788
0,0,0.1588097302858229
1,1,0.98
0,0,0.19134062105447214
0,0,0.15033649496331183
0,0,0.17970604907794666
0,0,0.27172165565306483
0,0,0.1966391833458961
0,0,0.2130557654360507
0,0,0.15658281534387763
0,0,0.1408969910526016
0,0,0.3301513823252138
0,0,0.2069539266663137
0,0,0.14141879190636908
0,0,0.14349725161172652
0,0,0.13756395827025691
0,0,0.1556503154713279
0,0,0.14804644024148492
0,0,0.20479591953542398
0,0,0.085130986986008
0,0,0.19115447397675794
0,0,0.2794910902614575
0,0,0.10316454477400944
0,0,0.18844807635452024
1,0,0.15469679374791107
0,0,0.19728843072567492
0,0,0.18782107906150697
0,0,0.19319509875221372
0,0,0.16414461276056705
0,0,0.10003231222403787
1,1,0.99
1,1,1.0
0,0,0.15675424350836656
0,0,0.11793548937602301
0,0,0.1400675017239511
0,0,0.12870407126252129
0,0,0.2110787335682431
0,0,0.18599657257563382
0,0,0.11657696022587091
0,0,0.2054440532861691
0,0,0.1617772300248536
0,0,0.19792807069684568
0,0,0.19201757656453786
0,0,0.22823883591776212
0,0,0.14604448451204857
1,0,0.2874655836922379
0,0,0.21072772426788483
0,0,0.0860309925656913
0,0,0.22364636399819074
0,0,0.1852808606373848
0,0,0.14857519965242813
0,0,0.13968999795224277
0,0,0.25060658743928044
0,0,0.18643811305638466
0,0,0.17386335942173933
0,0,0.16515422293697524
0,0,0.10402218813988355
0,0,0.1635392938334463
0,0,0.16305531215304078
0,0,0.19113402590708187
0,0,0.1610120911095093
0,0,0.1529547822052029
0,0,0.15089028043238714
1,0,0.161148702528962
0,0,0.16656273925969203
0,0,0.1424321220021116
0,0,0.27817122803890865
0,0,0.19280186768008975
0,0,0.18075126817009093
0,0,0.09575254797101745
0,0,0.15704872272949724
0,0,0.21001334287890586
0,0,0.20789417341671598
0,0,0.16380368299942422
0,0,0.11355750457106555
0,0,0.15531280715084064
0,0,0.1710671062558168
0,0,0.19652382804031374
0,0,0.25101654809093316
0,0,0.24304510142224903
0,0,0.20024076800633853
0,0,0.10514484846636724
0,0,0.13403859105319957
0,0,0.17251714300962034
0,0,0.21256061863205405
0,0,0.2118190737002736
0,0,0.13097805719671027
0,0,0.13073138876943818
1,0,0.16623484408270908
0,0,0.18533182291673378
1,1,0.99
0,0,0.12210656005094377
0,0,0.15376007729117303
0,0,0.2407473777605073
0,0,0.1896035277082817
0,0,0.21296047448373634
0,0,0.24845128967991115
0,0,0.17634781590594828
0,0,0.16601874936442867
0,0,0.21709162213384015
0,0,0.15042364389900492
0,0,0.2208019343085021
1,0,0.2096324390382452
0,0,0.28874425004391896
1,1,1.0
0,0,0.12151141190227852
0,0,0.13984998167264448
0,0,0.16464289286167297
1,1,1.0
0,0,0.20163824438791958
0,0,0.1768861061710825
0,0,0.20876618433037325
0,0,0.15289685161076086
0,0,0.21895762390564422
0,0,0.13199649660144616
0,0,0.089572096951209
0,0,0.1823714931310151
0,0,0.18673548222164174
0,0,0.25525075402332037
0,0,0.17385108106032007
0,0,0.1465706647128043
0,0,0.12182958407457903
0,0,0.14182364683818555
0,0,0.17211887700112416
0,0,0.16514357939059462
0,0,0.09239216333416862
0,0,0.15194483736633171
0,0,0.23764874791751484
0,0,0.3325789447196237
0,0,0.14744101379683225
0,0,0.1691867535960749
0,0,0.1501717531621707
0,0,0.21996947277931583
0,0,0.1851867726072042
0,0,0.12099476251863614
0,0,0.16079718069897114
0,0,0.15612106162423905
0,0,0.13697609107254105
0,0,0.21565284828612022
0,0,0.1939611688023852
0,0,0.1918544143565369
0,0,0.1124471738752291
1,0,0.13975457297527435
0,0,0.1665679795336799
0,0,0.11876064854373336
0,0,0.20385082418154915
0,0,0.16292256827558838
0,0,0.17130990490118317
0,0,0.22590221345549336
0,0,0.2162383631623214
0,0,0.18260962727528654
0,0,0.24603605988671848
0,0,0.19479559152554543
0,0,0.1616652505895247
0,0,0.2052225170257605
0,0,0.1312441031909716
0,0,0.17301937040040272
1,1,0.98
0,0,0.16265727245906852
0,0,0.18326199372789936
0,0,0.18369590384476564
0,0,0.15004322514942406
1,0,0.21794641528099182
0,0,0.17711407173417817
0,0,0.11076218858824298
0,0,0.1832448011811395
0,0,0.21172532995289736
0,0,0.19928896680004127
1,1,0.99
1,1,0.98
0,0,0.15060057189609413
0,0,0.14303864843522177
0,0,0.12172024099904888
0,0,0.23311132583044952
0,0,0.2360517348868546
0,0,0.14779572977368105
0,0,0.21389484787166593
0,0,0.1366801221178129
0,0,0.10600652981632744
1,0,0.1551187527374939
0,0,0.11653378977307098
0,0,0.17417374998960825
1,0,0.16361536790883371
0,0,0.2325418598509124
0,0,0.2314135654147667
0,0,0.27061595970010455
0,0,0.14604098714456795
0,0,0.21541099338843786
0,0,0.1826659337725263
0,0,0.16745572645281848
